#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:00:00Z,0.1126,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:10:00Z,0.0257,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:30:00Z,0.1077,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:40:00Z,0.104066666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:50:00Z,0.10195,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:00:00Z,0.10872,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:10:00Z,0.13545,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:20:00Z,0.0406,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:30:00Z,0.09026,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:40:00Z,0.15035,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:50:00Z,0.1488,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:10:00Z,0.1651,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:20:00Z,0.04785,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:30:00Z,0.19425,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:40:00Z,0.0899,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:50:00Z,0.0956,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:10:00Z,0.12835,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:20:00Z,0.1231,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:30:00Z,0.193933333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:00:00Z,0.0807333333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:20:00Z,0.0348,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:30:00Z,0.1705,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:50:00Z,0.0555,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:10:00Z,0.2804,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:20:00Z,0.119025,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:30:00Z,0.1563,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:40:00Z,0.218066666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:50:00Z,0.0537,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:00:00Z,0.07185,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:10:00Z,0.0629,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:20:00Z,0.0666,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:40:00Z,0.1654,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:50:00Z,0.141366666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:00:00Z,0.1312,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:10:00Z,0.105433333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:20:00Z,0.069,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:30:00Z,0.0892,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:40:00Z,0.1174,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:50:00Z,0.1607,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:00:00Z,0.1213,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:10:00Z,0.08015,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:30:00Z,0.05765,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:50:00Z,0.1188,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:10:00Z,0.0801,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:20:00Z,0.176966666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:30:00Z,0.0563,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:40:00Z,0.03855,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:50:00Z,0.0925,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:00:00Z,0.0944,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:10:00Z,0.07315,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:20:00Z,0.06975,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:30:00Z,0.1574,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:50:00Z,0.118233333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:00:00Z,0.05615,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:20:00Z,0.0985,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:30:00Z,0.0721,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:40:00Z,0.0775,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:00:00Z,0.2037,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:10:00Z,0.12265,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:20:00Z,0.183566666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:30:00Z,0.06515,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:40:00Z,0.0935,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:00:00Z,0.0735,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:10:00Z,0.1614,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:20:00Z,0.2051,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:30:00Z,0.0473333333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:40:00Z,0.2199,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:50:00Z,0.0285,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:00:00Z,0.0948,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:10:00Z,0.1842,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:20:00Z,0.0289,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:30:00Z,0.3141,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:40:00Z,0.0894,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:50:00Z,0.14195,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:10:00Z,0.1163,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:20:00Z,0.17895,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:30:00Z,0.0714,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:40:00Z,0.171,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:50:00Z,0.0397,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:20:00Z,0.20775,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:30:00Z,0.2387,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:40:00Z,0.2894,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:50:00Z,0.3125,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:00:00Z,0.15495,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:10:00Z,0.11925,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:30:00Z,0.079,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:50:00Z,0.0287,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:00:00Z,0.10415,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:10:00Z,0.4095,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:20:00Z,0.0329,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
,,777,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:30:00Z,0.0321,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,3,avax-mainnet,f87e4226eac6,eth_call,network,us-east-2,200
